"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"2125","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_comprehension","Green","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2126","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_comprehension","Red","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2127","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_comprehension","Yellow","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2128","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_confidence","5","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2129","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_satisfaction","6","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2130","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_effort","3","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2131","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_accuracy","I don't know","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2132","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_comprehension","Blue","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2133","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_comprehension","Green","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2134","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_comprehension","Red","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2135","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_comprehension","Yellow","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2136","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_confidence","1","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2137","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_satisfaction","1","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2138","fd8b5d9a-df98-4df5-922a-190f9912b135","practice","practice_effort","7","original","shorter","47979","2025-05-04 11:14:06.55424+00"
"2139","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","push-notifications","push-notifications_accuracy","Information related to weather alerts.","ai","shorter","142398","2025-05-04 11:14:15.565562+00"
"2140","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","142398","2025-05-04 11:14:15.565562+00"
"2141","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","142398","2025-05-04 11:14:15.565562+00"
"2142","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","push-notifications","push-notifications_confidence","1","ai","shorter","142398","2025-05-04 11:14:15.565562+00"
"2143","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","push-notifications","push-notifications_satisfaction","2","ai","shorter","142398","2025-05-04 11:14:15.565562+00"
"2144","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","push-notifications","push-notifications_effort","6","ai","shorter","142398","2025-05-04 11:14:15.565562+00"
"2145","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_accuracy","I don't know","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2146","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_comprehension","Blue","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2147","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_comprehension","Green","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2148","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_comprehension","Red","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2149","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_comprehension","Yellow","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2150","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_confidence","6","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2151","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_satisfaction","5","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2152","4d423645-09a6-47b6-9bfd-49399beee4c4","practice","practice_effort","6","original","shorter","83781","2025-05-04 11:14:49.159805+00"
"2153","fd8b5d9a-df98-4df5-922a-190f9912b135","push-notifications","push-notifications_accuracy","Information about social happenings.","ai","shorter","98036","2025-05-04 11:16:06.823475+00"
"2154","fd8b5d9a-df98-4df5-922a-190f9912b135","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","98036","2025-05-04 11:16:06.823475+00"
"2155","fd8b5d9a-df98-4df5-922a-190f9912b135","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","98036","2025-05-04 11:16:06.823475+00"
"2156","fd8b5d9a-df98-4df5-922a-190f9912b135","push-notifications","push-notifications_confidence","1","ai","shorter","98036","2025-05-04 11:16:06.823475+00"
"2157","fd8b5d9a-df98-4df5-922a-190f9912b135","push-notifications","push-notifications_satisfaction","1","ai","shorter","98036","2025-05-04 11:16:06.823475+00"
"2158","fd8b5d9a-df98-4df5-922a-190f9912b135","push-notifications","push-notifications_effort","7","ai","shorter","98036","2025-05-04 11:16:06.823475+00"
"2159","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","search-engine","search-engine_accuracy","Interactive experiences","ai","shorter","108328","2025-05-04 11:16:09.562443+00"
"2160","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","search-engine","search-engine_comprehension","Varied content formats","ai","shorter","108328","2025-05-04 11:16:09.562443+00"
"2161","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","search-engine","search-engine_confidence","3","ai","shorter","108328","2025-05-04 11:16:09.562443+00"
"2162","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","search-engine","search-engine_satisfaction","2","ai","shorter","108328","2025-05-04 11:16:09.562443+00"
"2163","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","search-engine","search-engine_effort","6","ai","shorter","108328","2025-05-04 11:16:09.562443+00"
"2164","4d423645-09a6-47b6-9bfd-49399beee4c4","push-notifications","push-notifications_accuracy","I don't know","ai","shorter","120155","2025-05-04 11:16:53.166422+00"
"2165","4d423645-09a6-47b6-9bfd-49399beee4c4","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","120155","2025-05-04 11:16:53.166422+00"
"2166","4d423645-09a6-47b6-9bfd-49399beee4c4","push-notifications","push-notifications_comprehension","Your colleague needs your attention","ai","shorter","120155","2025-05-04 11:16:53.166422+00"
"2167","4d423645-09a6-47b6-9bfd-49399beee4c4","push-notifications","push-notifications_confidence","3","ai","shorter","120155","2025-05-04 11:16:53.166422+00"
"2168","4d423645-09a6-47b6-9bfd-49399beee4c4","push-notifications","push-notifications_satisfaction","4","ai","shorter","120155","2025-05-04 11:16:53.166422+00"
"2169","4d423645-09a6-47b6-9bfd-49399beee4c4","push-notifications","push-notifications_effort","4","ai","shorter","120155","2025-05-04 11:16:53.166422+00"
"2170","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","email-inbox","email-inbox_accuracy","Approve or decline the deadline extension request","programmatic","shorter","103834","2025-05-04 11:17:55.949926+00"
"2171","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","email-inbox","email-inbox_comprehension","Sarah Johnson has requested an extension for a project deadline","programmatic","shorter","103834","2025-05-04 11:17:55.949926+00"
"2172","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","email-inbox","email-inbox_comprehension","You need to provide feedback on a contract by the end of today","programmatic","shorter","103834","2025-05-04 11:17:55.949926+00"
"2173","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","email-inbox","email-inbox_confidence","5","programmatic","shorter","103834","2025-05-04 11:17:55.949926+00"
"2174","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","email-inbox","email-inbox_satisfaction","3","programmatic","shorter","103834","2025-05-04 11:17:55.949926+00"
"2175","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","email-inbox","email-inbox_effort","5","programmatic","shorter","103834","2025-05-04 11:17:55.949926+00"
"2176","4d423645-09a6-47b6-9bfd-49399beee4c4","search-engine","search-engine_accuracy","Video lectures","ai","shorter","102603","2025-05-04 11:18:38.49399+00"
"2177","4d423645-09a6-47b6-9bfd-49399beee4c4","search-engine","search-engine_comprehension","None of the above","ai","shorter","102603","2025-05-04 11:18:38.49399+00"
"2178","4d423645-09a6-47b6-9bfd-49399beee4c4","search-engine","search-engine_confidence","7","ai","shorter","102603","2025-05-04 11:18:38.49399+00"
"2179","4d423645-09a6-47b6-9bfd-49399beee4c4","search-engine","search-engine_satisfaction","6","ai","shorter","102603","2025-05-04 11:18:38.49399+00"
"2180","4d423645-09a6-47b6-9bfd-49399beee4c4","search-engine","search-engine_effort","3","ai","shorter","102603","2025-05-04 11:18:38.49399+00"
"2181","fd8b5d9a-df98-4df5-922a-190f9912b135","search-engine","search-engine_accuracy","Written articles","ai","shorter","146889","2025-05-04 11:18:45.282043+00"
"2182","fd8b5d9a-df98-4df5-922a-190f9912b135","search-engine","search-engine_comprehension","Varied content formats","ai","shorter","146889","2025-05-04 11:18:45.282043+00"
"2183","fd8b5d9a-df98-4df5-922a-190f9912b135","search-engine","search-engine_confidence","2","ai","shorter","146889","2025-05-04 11:18:45.282043+00"
"2184","fd8b5d9a-df98-4df5-922a-190f9912b135","search-engine","search-engine_satisfaction","3","ai","shorter","146889","2025-05-04 11:18:45.282043+00"
"2185","fd8b5d9a-df98-4df5-922a-190f9912b135","search-engine","search-engine_effort","7","ai","shorter","146889","2025-05-04 11:18:45.282043+00"
"2186","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_accuracy","None of the above","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2187","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2188","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2189","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2190","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_confidence","4","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2191","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_satisfaction","2","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2192","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","product-listing","product-listing_effort","6","programmatic","shorter","104306","2025-05-04 11:19:46.295937+00"
"2193","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_accuracy","Review and give feedback on the legal team's contract","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2194","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_comprehension","You have a mandatory training session to attend tomorrow","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2195","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_comprehension","Sarah Johnson has requested an extension for a project deadline","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2196","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_comprehension","You need to provide feedback on a contract by the end of today","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2197","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_confidence","2","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2198","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_satisfaction","1","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2199","4d423645-09a6-47b6-9bfd-49399beee4c4","email-inbox","email-inbox_effort","6","original","shorter","98747","2025-05-04 11:20:19.669757+00"
"2200","fd8b5d9a-df98-4df5-922a-190f9912b135","email-inbox","email-inbox_accuracy","Approve or decline the deadline extension request","programmatic","shorter","123517","2025-05-04 11:20:57.604412+00"
"2201","fd8b5d9a-df98-4df5-922a-190f9912b135","email-inbox","email-inbox_comprehension","You have a mandatory training session to attend tomorrow","programmatic","shorter","123517","2025-05-04 11:20:57.604412+00"
"2202","fd8b5d9a-df98-4df5-922a-190f9912b135","email-inbox","email-inbox_comprehension","Sarah Johnson has requested an extension for a project deadline","programmatic","shorter","123517","2025-05-04 11:20:57.604412+00"
"2203","fd8b5d9a-df98-4df5-922a-190f9912b135","email-inbox","email-inbox_confidence","1","programmatic","shorter","123517","2025-05-04 11:20:57.604412+00"
"2204","fd8b5d9a-df98-4df5-922a-190f9912b135","email-inbox","email-inbox_satisfaction","1","programmatic","shorter","123517","2025-05-04 11:20:57.604412+00"
"2205","fd8b5d9a-df98-4df5-922a-190f9912b135","email-inbox","email-inbox_effort","6","programmatic","shorter","123517","2025-05-04 11:20:57.604412+00"
"2206","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_accuracy","All items are discounted","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2207","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2208","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2209","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2210","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_confidence","3","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2211","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_satisfaction","2","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2212","4d423645-09a6-47b6-9bfd-49399beee4c4","product-listing","product-listing_effort","5","original","shorter","90938","2025-05-04 11:21:52.953792+00"
"2213","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","meeting-transcription","meeting-transcription_accuracy","Refine and improve existing core user experiences and address known technical problems.","original","shorter","147880","2025-05-04 11:22:17.80708+00"
"2214","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","original","shorter","147880","2025-05-04 11:22:17.80708+00"
"2215","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","shorter","147880","2025-05-04 11:22:17.80708+00"
